1,1
0.994024776,0.993633984
0.992312208,0.99169669
0.987532803,0.986883635
0.988137712,0.98797614
0.986290223,0.985727455
0.97949118,0.981777224
0.976140205,0.978525923
0.973329509,0.972665043
0.983381836,0.982800963
0.977704152,0.976884601
0.970886345,0.972877218
0.963631311,0.965412391
0.959629263,0.9614374
0.960857547,0.960072384
0.955947987,0.954827344
0.951829484,0.953437245
0.943960011,0.945351055
0.940097351,0.941356057
0.938673388,0.936744204
0.932032496,0.933429894
0.923046429,0.921073221
0.921366325,0.922623065
0.919444377,0.920484084
0.941353929,0.942983258
0.93558332,0.934105386
0.92698325,0.928424332
0.921552176,0.922825945
0.918206265,0.916045118
0.912110119,0.913225076
0.905585384,0.906683886
0.902928074,0.904028558
0.896962083,0.897853839
0.892573739,0.893363029
0.891154244,0.888528377
0.886374839,0.88343189
0.876732337,0.877436509
0.877113867,0.874474258
0.872911672,0.870082328
0.90597168,0.903529666
0.888538929,0.889108692
0.882968467,0.879988687
0.874466088,0.87138115
0.868146266,0.868409117
0.863241471,0.860086243
0.932870315,0.930837322
0.924451628,0.925371002
0.913352699,0.914188369
0.903798357,0.904460501
0.89437,0.895231613
0.897562524,0.898332542
0.890633028,0.887778762
0.876080965,0.876420502
0.872134613,0.869085613
0.868686246,0.865624134
0.901504111,0.902232472
0.883815518,0.884329304
0.872762753,0.869682695
0.861491673,0.858270918
0.855213846,0.855308526
0.851639493,0.851791266
0.846715935,0.84321805
0.838716307,0.838606189
0.834090288,0.830296913
0.829767171,0.825960953
0.829511328,0.825670894
0.820892495,0.820623119
0.816052629,0.812141801
0.813339326,0.809389917
0.810733542,0.806657555
0.830451007,0.826642837
0.821739546,0.821477927
0.8132464,0.809266006
0.808639146,0.804535868
0.803896971,0.799633551
0.802440543,0.798239391
0.794887374,0.794341881
0.79573919,0.791383131
0.790457333,0.786031699
0.785109951,0.780518906
0.787720501,0.783168376
0.778413364,0.777645348
0.776700796,0.775885596
0.774769615,0.770158537
0.769236084,0.768139732
0.796832851,0.792349299
0.787758028,0.783061146
0.778785661,0.777806298
0.774932532,0.770012171
0.764219601,0.763046542
0.784961032,0.784136456
0.774788081,0.769980848
0.770176359,0.765336511
0.768054264,0.763103619
0.762655654,0.757777148
0.764298826,0.759268288
0.758085927,0.753019609
0.752445473,0.751247246
0.750183692,0.748981694
0.748438659,0.74315999
0.747963906,0.746575598
0.743845403,0.738717974
0.741676845,0.74034668
0.738842918,0.73743687
0.736772051,0.731380486
0.788265246,0.787292432
0.78276001,0.781723105
0.776570343,0.775276111
0.771749241,0.770007934
0.764098678,0.762686795
0.763949462,0.762202543
0.755535541,0.754140031
0.757336567,0.752198845
0.754707254,0.749349187
0.748880949,0.747182624
0.754023418,0.748362198
0.743622025,0.741875635
0.741518693,0.735694644
0.738596308,0.732604939
0.731969414,0.725729162
0.770599586,0.769185609
0.759733268,0.758191224
0.7569738,0.75120612
0.750197988,0.748380576
0.744594763,0.738643932
0.745418583,0.743769167
0.743608026,0.737819567
0.74030411,0.734627416
0.736734523,0.734987488
0.73069854,0.728766204
0.736506677,0.730346993
0.729013969,0.72293702
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
