1,1
0.994802238,0.994492343
0.994775282,0.994505904
0.994824894,0.994563136
0.994237582,0.993865097
0.989066777,0.994525829
0.988726378,0.99412124
0.989599889,0.994953348
0.989084844,0.988703904
0.989322292,0.988895117
0.989201274,0.988890812
0.983739108,0.983395279
0.983604611,0.983090029
0.983528616,0.983055023
0.977923063,0.983242115
0.977663247,0.982910705
0.977748132,0.977137066
0.972281664,0.977511461
0.972241229,0.977434075
0.995053165,0.994568235
0.995375785,0.994933966
0.98954196,0.994734749
0.990034636,0.989400964
0.989590999,0.988972923
0.984187047,0.98922253
0.983954187,0.983374425
0.978586083,0.983597288
0.978093407,0.983137968
0.97810201,0.97730762
0.972940382,0.977869151
0.989671582,0.995989243
0.979074457,0.985071178
0.973657314,0.979393877
0.971013553,0.976678683
0.965905265,0.97132609
0.96592792,0.971502463
0.963190098,0.968599474
0.957678607,0.963033703
0.95531703,0.960579512
0.952427218,0.957869629
0.952615342,0.95798812
0.949743023,0.955052856
0.954206072,0.958833443
0.949814716,0.955163534
0.944392985,0.949646411
0.939275806,0.94438703
0.936318603,0.941447714
0.954649423,0.959823107
0.954743771,0.960154576
0.946803886,0.951979605
0.941637382,0.946799634
0.936412664,0.941456266
0.933701798,0.938804693
0.930981756,0.936125869
0.925766215,0.930741612
0.92317608,0.92522433
0.92037144,0.925225643
0.917951362,0.922781852
0.915083632,0.919935292
0.912180341,0.914075318
0.907201961,0.911609017
0.90462129,0.906362496
0.901834143,0.906357907
0.899472567,0.900901642
0.896681118,0.901092874
0.891299822,0.895571011
0.888396245,0.892443715
0.885904474,0.890020038
0.883207086,0.88729805
0.880711587,0.884801563
0.877713948,0.881750719
0.875043231,0.879016549
0.872560924,0.876456093
0.869993158,0.873872546
0.86717934,0.871058652
0.864463886,0.865345546
0.864379002,0.865261863
0.866914936,0.867833842
0.859221388,0.86278422
0.856658497,0.857307483
0.85410421,0.854776637
0.85368294,0.854457338
0.851384454,0.854933618
0.848391117,0.851835558
0.84581905,0.84643896
0.843323551,0.843930891
0.840684091,0.844089799
0.840634766,0.843872227
0.840728828,0.841145846
0.891487945,0.893058918
0.858831377,0.859835464
0.853588879,0.854414968
0.848395706,0.849084227
0.842767784,0.843432356
0.840428577,0.841018648
0.837838729,0.838343662
0.834944329,0.835499747
0.832551494,0.832985185
0.829764347,0.830119023
0.827255083,0.830361245
0.827317886,0.82771369
0.824517261,0.824743947
0.827232715,0.827572065
0.832462021,0.832858776
0.827313585,0.827730212
0.821689965,0.82480823
0.819176112,0.819595359
0.816236975,0.816411665
0.81673424,0.817015348
0.813848443,0.816790746
0.811325987,0.811351794
0.808511596,0.808417831
0.808498405,0.808505417
0.808552031,0.808593001
0.806016097,0.805850762
0.80324673,0.803080669
0.800647992,0.800426424
0.800522673,0.800403575
0.800768724,0.80058445
0.811159945,0.811167371
0.811003081,0.813905191
0.805908557,0.805702096
0.800656882,0.800391035
0.797632287,0.797325954
0.795244041,0.794899259
0.792533175,0.79205745
0.78992096,0.78942742
0.787052942,0.789197842
0.787156181,0.786589974
0.784660395,0.783973639
0.781913682,0.784107048
0.781729861,0.781031378
0.784436425,0.783638591
0.789902893,0.792223792
0.784391402,0.783731642
0.781859769,0.781107712
0.779108468,0.778443453
0.776446928,0.778533739
0.776590314,0.775764198
0.773830124,0.772991447
0.771190951,0.770309351
0.768426459,0.767485371
0.768403804,0.767623365
0.766015558,0.765085205
0.766047103,0.765053967
0.763201741,0.762210411
0.760486287,0.759495456
0.760714845,0.759796764
0.760517545,0.759521309
0.763425711,0.762463066
0.773727172,0.775867675
0.768623472,0.767754567
0.763372084,0.765255397
0.760616195,0.762427665
0.758044127,0.757055186
0.758205581,0.757149037
0.755261569,0.754213018
0.75245234,0.754123911
0.752716458,0.751572738
0.750153567,0.748962511
0.750305843,0.749095192
0.747352941,0.746060898
0.747420046,0.746142751
0.744893002,0.743592037
0.744951217,0.743678983
0.741886473,0.740569282
0.752971973,0.751849385
0.758322011,0.757491094
